timestamp,algoritmo,funcion,dim,semilla,valor_inicial,valor_final,mejora_absoluta,mejora_relativa_%,iter_convergencia,tiempo_s,pasos,promedio,mediana,std,min,max,q25,q75,rango_intercuart,tasa_mejora_%,mejora_media,iter_conv_media,iter_conv_std,tiempo_medio_s
2026-03-24T19:47:06,evolutivo,rosenbrock,2,9,928.09335914,0.01700036,928.07635878,99.9982,1,0.2486,99,0.02806767,0.01018252,0.03619107,5.88e-06,0.11195986,0.00207961,0.05083926,0.04875966,100.0,455.75788625,1.6,1.69,0.2499
2026-03-24T19:47:09,evolutivo,rosenbrock,3,0,873.4022056,0.58836786,872.81383774,99.9326,1,0.2528,99,0.67970396,0.61833353,0.21480609,0.30070568,1.02393817,0.55626053,0.8793834,0.32312287,100.0,1042.72970485,2.8,1.89,0.252
2026-03-24T19:47:09,evolutivo,rosenbrock,3,1,2506.34283702,0.54909888,2505.79373815,99.9781,3,0.2528,99,0.67970396,0.61833353,0.21480609,0.30070568,1.02393817,0.55626053,0.8793834,0.32312287,100.0,1042.72970485,2.8,1.89,0.252
2026-03-24T19:47:09,evolutivo,rosenbrock,3,2,338.17248259,1.02393817,337.14854442,99.6972,5,0.2523,99,0.67970396,0.61833353,0.21480609,0.30070568,1.02393817,0.55626053,0.8793834,0.32312287,100.0,1042.72970485,2.8,1.89,0.252
2026-03-24T19:47:09,evolutivo,rosenbrock,3,3,1456.01787972,0.6482992,1455.36958052,99.9555,2,0.2544,99,0.67970396,0.61833353,0.21480609,0.30070568,1.02393817,0.55626053,0.8793834,0.32312287,100.0,1042.72970485,2.8,1.89,0.252
2026-03-24T19:47:09,evolutivo,rosenbrock,3,4,1321.81185541,0.78782836,1321.02402705,99.9404,1,0.2519,99,0.67970396,0.61833353,0.21480609,0.30070568,1.02393817,0.55626053,0.8793834,0.32312287,100.0,1042.72970485,2.8,1.89,0.252
2026-03-24T19:47:09,evolutivo,rosenbrock,3,5,218.66544546,0.30070568,218.36473978,99.8625,2,0.2516,99,0.67970396,0.61833353,0.21480609,0.30070568,1.02393817,0.55626053,0.8793834,0.32312287,100.0,1042.72970485,2.8,1.89,0.252
2026-03-24T19:47:09,evolutivo,rosenbrock,3,6,129.68759616,0.5777455,129.10985066,99.5545,1,0.25,99,0.67970396,0.61833353,0.21480609,0.30070568,1.02393817,0.55626053,0.8793834,0.32312287,100.0,1042.72970485,2.8,1.89,0.252
2026-03-24T19:47:09,evolutivo,rosenbrock,3,7,381.8756522,0.90990175,380.96575044,99.7617,7,0.2514,99,0.67970396,0.61833353,0.21480609,0.30070568,1.02393817,0.55626053,0.8793834,0.32312287,100.0,1042.72970485,2.8,1.89,0.252
2026-03-24T19:47:09,evolutivo,rosenbrock,3,8,2266.69749877,0.92520994,2265.77228883,99.9592,2,0.2515,99,0.67970396,0.61833353,0.21480609,0.30070568,1.02393817,0.55626053,0.8793834,0.32312287,100.0,1042.72970485,2.8,1.89,0.252
2026-03-24T19:47:09,evolutivo,rosenbrock,3,9,941.4206352,0.48594426,940.93469094,99.9484,4,0.2512,99,0.67970396,0.61833353,0.21480609,0.30070568,1.02393817,0.55626053,0.8793834,0.32312287,100.0,1042.72970485,2.8,1.89,0.252
2026-03-24T19:47:09,particulas,rastrigin,2,0,nan,0.0,nan,nan,0,0.0291,100,1e-08,0.0,3e-08,0.0,1.2e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0289
2026-03-24T19:47:09,particulas,rastrigin,2,1,nan,0.0,nan,nan,0,0.0289,100,1e-08,0.0,3e-08,0.0,1.2e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0289
2026-03-24T19:47:09,particulas,rastrigin,2,2,nan,0.0,nan,nan,0,0.0291,100,1e-08,0.0,3e-08,0.0,1.2e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0289
2026-03-24T19:47:09,particulas,rastrigin,2,3,nan,0.0,nan,nan,0,0.029,100,1e-08,0.0,3e-08,0.0,1.2e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0289
2026-03-24T19:47:09,particulas,rastrigin,2,4,nan,0.0,nan,nan,0,0.0285,100,1e-08,0.0,3e-08,0.0,1.2e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0289
2026-03-24T19:47:09,particulas,rastrigin,2,5,nan,1.2e-07,nan,nan,0,0.0285,100,1e-08,0.0,3e-08,0.0,1.2e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0289
2026-03-24T19:47:09,particulas,rastrigin,2,6,nan,0.0,nan,nan,0,0.0288,100,1e-08,0.0,3e-08,0.0,1.2e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0289
2026-03-24T19:47:09,particulas,rastrigin,2,7,nan,0.0,nan,nan,0,0.0288,100,1e-08,0.0,3e-08,0.0,1.2e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0289
2026-03-24T19:47:09,particulas,rastrigin,2,8,nan,0.0,nan,nan,0,0.0291,100,1e-08,0.0,3e-08,0.0,1.2e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0289
2026-03-24T19:47:09,particulas,rastrigin,2,9,nan,0.0,nan,nan,0,0.0293,100,1e-08,0.0,3e-08,0.0,1.2e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0289
2026-03-24T19:47:09,particulas,rastrigin,3,0,nan,0.99495928,nan,nan,0,0.0294,100,0.30109368,0.00082463,0.45429683,0.0,0.99496106,2.484e-05,0.75230858,0.75228374,0.0,nan,0.6,1.02,0.0297
2026-03-24T19:47:09,particulas,rastrigin,3,1,nan,2.698e-05,nan,nan,0,0.0288,100,0.30109368,0.00082463,0.45429683,0.0,0.99496106,2.484e-05,0.75230858,0.75228374,0.0,nan,0.6,1.02,0.0297
2026-03-24T19:47:09,particulas,rastrigin,3,2,nan,0.99496106,nan,nan,0,0.0289,100,0.30109368,0.00082463,0.45429683,0.0,0.99496106,2.484e-05,0.75230858,0.75228374,0.0,nan,0.6,1.02,0.0297
2026-03-24T19:47:09,particulas,rastrigin,3,3,nan,0.00051153,nan,nan,0,0.0288,100,0.30109368,0.00082463,0.45429683,0.0,0.99496106,2.484e-05,0.75230858,0.75228374,0.0,nan,0.6,1.02,0.0297
2026-03-24T19:47:09,particulas,rastrigin,3,4,nan,1.8e-07,nan,nan,1,0.0315,100,0.30109368,0.00082463,0.45429683,0.0,0.99496106,2.484e-05,0.75230858,0.75228374,0.0,nan,0.6,1.02,0.0297
2026-03-24T19:47:09,particulas,rastrigin,3,5,nan,0.00113772,nan,nan,0,0.03,100,0.30109368,0.00082463,0.45429683,0.0,0.99496106,2.484e-05,0.75230858,0.75228374,0.0,nan,0.6,1.02,0.0297
2026-03-24T19:47:09,particulas,rastrigin,3,6,nan,2.413e-05,nan,nan,2,0.0294,100,0.30109368,0.00082463,0.45429683,0.0,0.99496106,2.484e-05,0.75230858,0.75228374,0.0,nan,0.6,1.02,0.0297
2026-03-24T19:47:09,particulas,rastrigin,3,7,nan,0.02435667,nan,nan,0,0.0306,100,0.30109368,0.00082463,0.45429683,0.0,0.99496106,2.484e-05,0.75230858,0.75228374,0.0,nan,0.6,1.02,0.0297
2026-03-24T19:47:09,particulas,rastrigin,3,8,nan,0.0,nan,nan,0,0.0294,100,0.30109368,0.00082463,0.45429683,0.0,0.99496106,2.484e-05,0.75230858,0.75228374,0.0,nan,0.6,1.02,0.0297
2026-03-24T19:47:09,particulas,rastrigin,3,9,nan,0.99495922,nan,nan,3,0.0307,100,0.30109368,0.00082463,0.45429683,0.0,0.99496106,2.484e-05,0.75230858,0.75228374,0.0,nan,0.6,1.02,0.0297
2026-03-24T19:47:10,particulas,rosenbrock,2,0,nan,3.5e-07,nan,nan,0,0.0326,100,1.81e-06,1.03e-06,2e-06,0.0,5.99e-06,3.8e-07,2.12e-06,1.74e-06,0.0,nan,0.9,1.37,0.0329
2026-03-24T19:47:10,particulas,rosenbrock,2,1,nan,1.37e-06,nan,nan,3,0.0324,100,1.81e-06,1.03e-06,2e-06,0.0,5.99e-06,3.8e-07,2.12e-06,1.74e-06,0.0,nan,0.9,1.37,0.0329
2026-03-24T19:47:10,particulas,rosenbrock,2,2,nan,1.52e-06,nan,nan,1,0.0324,100,1.81e-06,1.03e-06,2e-06,0.0,5.99e-06,3.8e-07,2.12e-06,1.74e-06,0.0,nan,0.9,1.37,0.0329
2026-03-24T19:47:10,particulas,rosenbrock,2,3,nan,5.12e-06,nan,nan,0,0.0321,100,1.81e-06,1.03e-06,2e-06,0.0,5.99e-06,3.8e-07,2.12e-06,1.74e-06,0.0,nan,0.9,1.37,0.0329
2026-03-24T19:47:10,particulas,rosenbrock,2,4,nan,4.9e-07,nan,nan,0,0.033,100,1.81e-06,1.03e-06,2e-06,0.0,5.99e-06,3.8e-07,2.12e-06,1.74e-06,0.0,nan,0.9,1.37,0.0329
2026-03-24T19:47:10,particulas,rosenbrock,2,5,nan,2.32e-06,nan,nan,0,0.0332,100,1.81e-06,1.03e-06,2e-06,0.0,5.99e-06,3.8e-07,2.12e-06,1.74e-06,0.0,nan,0.9,1.37,0.0329
2026-03-24T19:47:10,particulas,rosenbrock,2,6,nan,7e-07,nan,nan,0,0.0325,100,1.81e-06,1.03e-06,2e-06,0.0,5.99e-06,3.8e-07,2.12e-06,1.74e-06,0.0,nan,0.9,1.37,0.0329
2026-03-24T19:47:10,particulas,rosenbrock,2,7,nan,2.2e-07,nan,nan,1,0.0333,100,1.81e-06,1.03e-06,2e-06,0.0,5.99e-06,3.8e-07,2.12e-06,1.74e-06,0.0,nan,0.9,1.37,0.0329
2026-03-24T19:47:10,particulas,rosenbrock,2,8,nan,0.0,nan,nan,0,0.0338,100,1.81e-06,1.03e-06,2e-06,0.0,5.99e-06,3.8e-07,2.12e-06,1.74e-06,0.0,nan,0.9,1.37,0.0329
2026-03-24T19:47:10,particulas,rosenbrock,2,9,nan,5.99e-06,nan,nan,4,0.0333,100,1.81e-06,1.03e-06,2e-06,0.0,5.99e-06,3.8e-07,2.12e-06,1.74e-06,0.0,nan,0.9,1.37,0.0329
2026-03-24T19:47:10,particulas,rosenbrock,3,0,nan,9.539e-05,nan,nan,0,0.0322,100,0.05856231,0.06977773,0.04227869,9e-08,0.11797217,0.01534613,0.07949584,0.06414971,0.0,nan,0.1,0.3,0.0326
2026-03-24T19:47:10,particulas,rosenbrock,3,1,nan,0.00156748,nan,nan,0,0.0324,100,0.05856231,0.06977773,0.04227869,9e-08,0.11797217,0.01534613,0.07949584,0.06414971,0.0,nan,0.1,0.3,0.0326
2026-03-24T19:47:10,particulas,rosenbrock,3,2,nan,0.06853355,nan,nan,0,0.0319,100,0.05856231,0.06977773,0.04227869,9e-08,0.11797217,0.01534613,0.07949584,0.06414971,0.0,nan,0.1,0.3,0.0326
2026-03-24T19:47:10,particulas,rosenbrock,3,3,nan,0.07215338,nan,nan,0,0.0327,100,0.05856231,0.06977773,0.04227869,9e-08,0.11797217,0.01534613,0.07949584,0.06414971,0.0,nan,0.1,0.3,0.0326
2026-03-24T19:47:10,particulas,rosenbrock,3,4,nan,0.0566821,nan,nan,0,0.032,100,0.05856231,0.06977773,0.04227869,9e-08,0.11797217,0.01534613,0.07949584,0.06414971,0.0,nan,0.1,0.3,0.0326
2026-03-24T19:47:10,particulas,rosenbrock,3,5,nan,0.08194333,nan,nan,1,0.0321,100,0.05856231,0.06977773,0.04227869,9e-08,0.11797217,0.01534613,0.07949584,0.06414971,0.0,nan,0.1,0.3,0.0326
2026-03-24T19:47:10,particulas,rosenbrock,3,6,nan,0.11565368,nan,nan,0,0.0348,100,0.05856231,0.06977773,0.04227869,9e-08,0.11797217,0.01534613,0.07949584,0.06414971,0.0,nan,0.1,0.3,0.0326
2026-03-24T19:47:10,particulas,rosenbrock,3,7,nan,0.07102192,nan,nan,0,0.034,100,0.05856231,0.06977773,0.04227869,9e-08,0.11797217,0.01534613,0.07949584,0.06414971,0.0,nan,0.1,0.3,0.0326
2026-03-24T19:47:10,particulas,rosenbrock,3,8,nan,0.11797217,nan,nan,0,0.0322,100,0.05856231,0.06977773,0.04227869,9e-08,0.11797217,0.01534613,0.07949584,0.06414971,0.0,nan,0.1,0.3,0.0326
2026-03-24T19:47:10,particulas,rosenbrock,3,9,nan,9e-08,nan,nan,0,0.0322,100,0.05856231,0.06977773,0.04227869,9e-08,0.11797217,0.01534613,0.07949584,0.06414971,0.0,nan,0.1,0.3,0.0326
